Age,Gender,Dept,YearsAtCompany,MonthlyIncome,WorkLifeBalance,JobSatisfaction,PerformanceRating,YearsSinceLastPromotion,OverTime,DistanceFromHome,Education,MaritalStatus,Attrition
35,Male,Sales,11,4717,3,3,3,6,No,1,3,Married,No
36,Female,Sales,6,6652,2,4,3,0,No,11,4,Married,No
24,Male,Research & Development,5,2774,3,3,3,1,No,18,1,Married,No
29,Female,Finance,5,3785,1,1,3,0,No,28,4,Single,No
51,Male,Education,1,2723,2,4,3,0,No,1,3,Married,No
45,Male,Healthcare,6,3452,2,4,3,0,No,29,3,Single,No
27,Male,Sales,4,3041,3,1,3,0,No,2,1,Divorced,Yes
41,Male,Sales,5,8938,3,2,3,0,No,3,3,Divorced,No
20,Male,Sales,2,2678,3,4,3,2,No,21,3,Single,No
28,Female,Banking,9,7655,2,2,3,1,No,3,3,Divorced,No
20,Female,Media,1,2600,3,1,3,0,Yes,11,3,Single,Yes
29,Male,Human Resources,1,2804,3,2,3,0,No,6,1,Married,No
45,Male,Research & Development,24,5210,3,1,3,9,No,7,3,Divorced,No
49,Male,Research & Development,1,18711,4,3,3,0,No,4,2,Married,No
18,Male,Research & Development,0,1904,3,3,3,0,No,8,1,Single,Yes
44,Male,Finance,3,2042,4,2,3,1,No,23,3,Married,No
18,Female,Sales,0,1200,3,3,3,0,No,10,3,Single,No
30,Male,Research & Development,10,5126,2,4,3,3,Yes,1,1,Married,No
33,Male,Banking,14,2028,3,2,3,2,No,21,3,Married,No
35,Male,Sales,11,8020,2,2,3,6,No,16,3,Married,No
29,Male,Sales,4,4649,2,3,3,0,No,2,3,Married,No
56,Female,Finance,5,19943,3,1,3,4,No,4,4,Divorced,No
36,Male,Finance,1,4834,2,3,3,0,No,15,3,Divorced,Yes
27,Male,Research & Development,6,6142,3,2,4,0,Yes,4,3,Married,No
41,Male,Sales,22,16015,3,2,3,0,No,2,4,Single,No
33,Female,Sales,1,2851,3,3,3,0,Yes,5,3,Single,Yes
40,Male,Research & Development,11,10322,3,4,4,11,No,20,4,Married,No
55,Male,Media,3,4035,3,3,3,1,Yes,4,4,Married,No
27,Female,Sales,7,9981,3,3,3,0,No,20,3,Single,No
56,Male,Media,10,11103,2,4,3,1,No,9,3,Married,No
26,Male,Education,3,2305,4,3,3,0,No,17,4,Married,No
48,Male,Research & Development,1,2559,2,2,3,0,No,2,2,Single,No
22,Male,Research & Development,2,3894,3,3,3,1,No,4,1,Single,Yes
41,Female,Education,21,19973,3,3,4,5,No,7,1,Divorced,No
36,Male,Research & Development,1,3688,3,4,3,0,No,18,4,Married,No
54,Female,Healthcare,10,10739,3,3,3,0,No,17,3,Married,No
20,Female,Sales,2,2044,2,3,3,0,No,2,3,Single,Yes
36,Female,Education,1,3419,4,1,3,0,Yes,5,4,Married,No
42,Female,Banking,9,2593,3,1,3,7,Yes,2,3,Divorced,No
32,Male,Sales,10,6209,4,4,3,0,No,8,3,Married,No
40,Male,Sales,18,10475,3,1,4,1,Yes,5,4,Married,No
34,Male,Finance,9,4724,3,4,3,7,No,10,4,Divorced,No
31,Male,Finance,10,4197,3,3,3,0,No,20,3,Divorced,No
36,Male,Sales,10,7587,3,1,3,0,No,8,4,Single,No
30,Male,Sales,3,2983,3,2,3,1,No,7,1,Single,No
24,Female,Research & Development,6,2886,3,3,3,1,Yes,7,3,Married,Yes
35,Male,Healthcare,1,5916,3,3,3,0,Yes,23,2,Married,Yes
37,Female,Finance,18,3034,2,1,3,12,No,14,3,Divorced,No
39,Male,Healthcare,10,5151,3,1,4,7,No,9,2,Married,No
46,Female,Sales,11,18789,3,2,3,0,No,4,2,Married,No
40,Female,Sales,5,4639,3,1,3,1,No,14,2,Married,No
56,Male,Human Resources,7,19717,3,2,3,7,No,8,4,Single,No
49,Male,Media,31,19502,3,3,3,0,Yes,18,4,Divorced,No
44,Male,Sales,22,18213,3,2,3,3,No,5,3,Married,No
53,Female,Research & Development,14,19094,2,3,3,4,No,5,3,Divorced,No
27,Female,Research & Development,1,2341,3,1,3,0,No,2,4,Divorced,No
50,Male,Healthcare,20,3221,3,3,3,3,Yes,28,1,Married,No
38,Female,Sales,8,5605,3,1,4,7,Yes,7,2,Divorced,No
50,Male,Banking,4,17639,3,3,3,0,No,2,3,Married,No
28,Male,Media,5,2144,2,3,3,1,No,16,3,Single,No
34,Male,Finance,5,2932,3,4,3,1,Yes,2,4,Married,No
31,Male,Finance,5,4821,3,4,3,0,Yes,5,4,Married,No
34,Female,Finance,1,4505,3,2,3,0,No,6,4,Divorced,No
38,Male,Healthcare,2,2821,3,3,3,2,No,3,4,Married,No
35,Female,Healthcare,9,5363,3,4,3,0,No,1,3,Married,No
36,Female,Sales,9,9738,3,4,3,2,No,11,2,Married,No
43,Male,Banking,25,14336,3,2,3,3,No,12,3,Divorced,No
47,Female,Education,22,10333,3,2,3,14,Yes,4,3,Divorced,No
31,Male,Media,10,5003,3,1,4,8,No,1,3,Married,No
45,Male,Sales,10,4385,3,1,3,4,No,26,3,Married,No
55,Male,Sales,9,5160,2,4,3,7,No,2,1,Single,Yes
35,Female,Human Resources,9,8837,3,4,3,1,Yes,26,4,Single,No
36,Female,Education,7,10252,3,1,4,7,Yes,1,3,Divorced,No
31,Male,Human Resources,2,6410,3,1,3,1,No,2,3,Married,No
33,Male,Sales,9,8380,3,3,3,0,Yes,10,5,Divorced,No
33,Male,Research & Development,9,3055,2,2,3,1,No,4,3,Divorced,No
40,Female,Media,1,6516,3,1,3,0,Yes,8,2,Married,No
40,Female,Sales,11,5677,3,2,3,5,No,2,2,Married,No
45,Male,Finance,20,13496,3,4,3,4,Yes,20,2,Married,No
33,Female,Research & Development,9,2707,4,1,4,1,No,2,2,Married,Yes
26,Female,Human Resources,7,2741,2,3,3,1,Yes,17,4,Divorced,Yes
27,Male,Sales,4,4342,3,4,3,1,No,8,1,Married,No
35,Female,Research & Development,10,2022,2,2,3,7,Yes,25,4,Divorced,Yes
42,Male,Finance,20,10124,1,4,3,13,Yes,2,3,Married,No
49,Female,Healthcare,26,7403,2,2,3,1,No,8,2,Married,No
21,Male,Sales,3,2610,2,4,4,2,No,9,2,Single,No
40,Female,Research & Development,8,4244,3,2,4,3,No,2,2,Married,No
44,Male,Healthcare,4,2436,3,4,3,1,Yes,1,3,Single,No
38,Male,Research & Development,3,3944,3,4,3,1,Yes,2,3,Single,No
33,Female,Research & Development,5,6949,3,4,3,1,No,1,3,Single,No
39,Female,Human Resources,8,6389,1,2,3,3,No,3,3,Married,No
23,Male,Banking,4,2500,4,1,3,0,No,9,1,Married,No
47,Male,Sales,0,2976,3,3,3,0,No,4,1,Single,No
30,Male,Research & Development,6,2141,2,2,3,1,No,7,3,Married,No
23,Male,Sales,1,1790,2,1,3,1,No,9,3,Married,Yes
43,Male,Sales,25,16959,4,4,3,4,Yes,26,2,Married,No
